timestamp,x,y,z
1489816764.19,-7.1,0.59,6.66
1489816764.21,-7.04,0.62,6.72
1489816764.22,-6.91,0.62,6.59
1489816764.24,-6.87,0.54,6.53
1489816764.25,-6.84,0.51,6.6
1489816764.27,-6.92,0.65,6.59
1489816764.28,-7.07,0.59,6.7
1489816764.3,-7.12,0.59,6.86
1489816764.31,-7.1,0.58,6.81
1489816764.33,-7.03,0.62,6.83
1489816764.34,-7.01,0.68,6.85
1489816764.35,-6.88,0.63,6.81
1489816764.37,-6.86,0.62,6.64
1489816764.38,-6.87,0.59,6.57
1489816764.4,-6.89,0.6,6.61
1489816764.41,-6.93,0.62,6.66
1489816764.43,-6.96,0.69,6.74
1489816764.44,-6.95,0.68,6.81
1489816764.46,-6.95,0.75,6.89
1489816764.47,-6.85,0.8,6.93
1489816764.49,-6.85,0.8,6.79
1489816764.5,-6.89,0.79,6.68
1489816764.51,-6.91,0.75,6.7
1489816764.53,-6.93,0.83,6.7
1489816764.54,-6.92,0.83,6.78
1489816764.56,-6.94,0.82,6.8
1489816764.57,-6.96,0.75,6.71
1489816764.59,-6.93,0.77,6.68
1489816764.6,-6.9,0.8,6.74
1489816764.62,-6.84,0.81,6.86
1489816764.63,-6.8,0.81,6.8
1489816764.65,-6.79,0.8,6.75
1489816764.66,-6.92,0.79,6.68
1489816764.67,-6.87,0.82,6.75
1489816764.69,-6.93,0.79,6.66
1489816764.7,-6.91,0.77,6.86
1489816764.72,-6.83,0.86,6.83
1489816764.73,-6.83,0.86,6.79
1489816764.75,-6.9,0.87,6.8
1489816764.76,-6.9,0.86,6.91
1489816764.78,-6.86,0.96,6.85
1489816764.79,-7.02,0.89,6.79
1489816764.8,-6.85,0.89,6.72
1489816764.82,-6.87,0.93,6.61
1489816764.83,-6.87,0.92,6.83
1489816764.85,-6.74,0.93,7.03
1489816764.86,-6.83,0.98,6.92
1489816764.88,-6.93,0.88,6.93
1489816764.89,-6.96,0.85,6.84
1489816764.91,-6.96,0.93,6.77
1489816764.92,-6.94,0.94,6.88
1489816764.94,-6.89,0.95,6.87
1489816764.95,-6.81,0.91,6.82
1489816764.96,-6.83,0.84,6.65
1489816764.98,-6.8,0.84,6.7
1489816764.99,-6.78,0.91,6.68
1489816765.01,-6.75,0.97,6.78
1489816765.02,-6.8,0.92,6.81
1489816765.04,-6.87,0.89,6.9
1489816765.05,-6.83,1.01,7.01
1489816765.07,-6.67,1.05,7.11
1489816765.08,-6.76,0.98,6.82
1489816765.1,-6.84,0.93,6.73
1489816765.11,-6.82,0.96,6.88
1489816765.12,-6.85,0.98,6.87
1489816765.14,-6.78,1.06,6.9
1489816765.15,-6.75,1.02,6.86
1489816765.17,-6.71,0.95,6.76
1489816765.18,-6.74,0.94,6.72
1489816765.2,-6.74,1.04,6.83
1489816765.21,-6.73,1.02,6.87
1489816765.23,-6.7,1.0,6.9
1489816765.24,-6.67,0.93,6.86
1489816765.26,-6.67,0.92,6.8
1489816765.27,-6.75,0.91,6.74
1489816765.28,-6.68,0.84,6.77
1489816765.3,-6.65,0.8,6.84
1489816765.31,-6.6,0.81,6.79
1489816765.33,-6.67,0.78,6.72
1489816765.34,-6.81,0.89,6.76
1489816765.36,-6.85,1.02,6.77
1489816765.37,-6.9,1.13,6.87
1489816765.39,-6.9,1.02,6.86
1489816765.4,-6.99,0.98,6.79
1489816765.41,-7.0,0.77,6.73
1489816765.43,-6.97,0.88,6.62
1489816765.44,-6.9,0.8,7.09
1489816765.46,-6.8,1.09,6.97
1489816765.47,-6.83,0.97,6.71
1489816765.49,-6.99,0.75,6.76
1489816765.5,-7.02,0.77,6.64
1489816765.52,-7.02,0.81,6.67
1489816765.53,-6.96,0.85,6.9
1489816765.55,-6.93,0.83,6.89
1489816765.56,-6.85,0.68,6.8
1489816765.57,-6.8,0.61,6.65
1489816765.59,-6.9,0.59,6.64
1489816765.6,-6.96,0.67,6.75
1489816765.62,-6.97,0.76,6.82
1489816765.63,-7.02,0.64,6.87
1489816765.65,-6.96,0.68,6.82
1489816765.66,-6.91,0.67,6.68
1489816765.68,-6.88,0.67,6.72
1489816765.69,-6.89,0.8,6.71
1489816765.71,-6.95,0.75,6.7
1489816765.72,-6.98,0.72,6.78
1489816765.73,-7.07,0.79,6.74
1489816765.75,-7.13,0.79,6.79
1489816765.76,-7.08,0.72,6.76
1489816765.78,-7.05,0.75,6.79
1489816765.79,-7.0,0.69,6.78
1489816765.81,-6.93,0.62,6.65
1489816765.82,-6.91,0.73,6.6
1489816765.84,-6.91,0.73,6.68
1489816765.85,-6.93,0.72,6.74
1489816765.87,-7.0,0.77,6.68
1489816765.88,-6.99,0.69,6.7
1489816765.9,-6.93,0.6,6.71
1489816765.91,-6.99,0.58,6.71
1489816765.92,-6.92,0.64,6.76
1489816765.94,-6.96,0.7,6.81
1489816765.95,-6.94,0.75,6.83
1489816765.97,-6.97,0.61,6.95
1489816765.98,-7.01,0.7,6.79
1489816766.0,-7.03,0.64,6.7
1489816766.01,-6.96,0.72,6.62
1489816766.03,-6.82,0.72,6.51
1489816766.04,-6.82,0.64,6.73
1489816766.05,-6.77,0.76,6.86
1489816766.07,-6.9,0.77,6.65
1489816766.08,-7.02,0.69,6.76
1489816766.1,-7.03,0.76,6.93
1489816766.11,-7.12,0.8,6.9
1489816766.13,-7.01,0.84,6.83
1489816766.14,-6.9,0.74,6.76
1489816766.16,-6.86,0.66,6.69
1489816766.17,-6.86,0.74,6.63
1489816766.18,-6.83,0.75,6.77
1489816766.2,-6.81,0.82,6.74
1489816766.21,-6.91,0.8,6.79
1489816766.23,-6.94,0.69,6.79
1489816766.24,-6.95,0.7,6.76
1489816766.26,-7.01,0.83,6.75
1489816766.27,-6.88,0.84,6.92
1489816766.29,-6.87,0.87,6.76
1489816766.3,-6.86,0.82,6.66
1489816766.32,-6.9,0.75,6.75
1489816766.33,-6.9,0.79,6.8
1489816766.34,-6.93,0.81,6.8
1489816766.36,-6.91,0.79,6.77
1489816766.37,-6.93,0.71,6.74
1489816766.39,-6.9,0.73,6.75
1489816766.4,-6.86,0.77,6.77
1489816766.42,-6.84,0.77,6.83
1489816766.43,-6.86,0.78,6.81
1489816766.45,-6.92,0.81,6.78
1489816766.46,-6.92,0.87,6.84
1489816766.48,-6.91,0.86,6.81
1489816766.49,-6.92,0.88,6.79
1489816766.5,-6.94,0.72,6.71
1489816766.52,-6.87,0.78,6.79
1489816766.53,-6.75,0.82,6.8
1489816766.55,-6.83,0.82,6.8
1489816766.56,-6.84,0.81,6.81
1489816766.58,-6.89,0.77,6.83
1489816766.59,-7.0,0.88,6.85
1489816766.61,-7.01,0.89,6.85
1489816766.62,-7.0,0.89,6.73
1489816766.64,-6.83,0.86,6.52
1489816766.65,-6.79,0.79,6.73
1489816766.66,-6.77,0.79,6.87
1489816766.68,-6.83,0.84,6.78
1489816766.69,-6.92,0.79,6.77
1489816766.71,-6.97,0.81,6.81
1489816766.72,-7.02,0.89,6.89
1489816766.74,-6.98,0.93,6.89
1489816766.75,-6.93,0.91,6.86
1489816766.77,-6.89,0.83,6.84
1489816766.78,-6.86,0.82,6.74
1489816766.8,-6.82,0.83,6.76
1489816766.81,-6.86,0.84,6.67
1489816766.82,-6.87,0.85,6.68
1489816766.84,-6.9,0.86,6.78
1489816766.85,-6.96,0.86,6.88
1489816766.87,-6.94,0.93,6.96
1489816766.88,-6.88,0.95,7.01
1489816766.9,-6.81,1.02,6.82
1489816766.91,-6.83,0.94,6.72
1489816766.93,-6.95,0.93,6.76
1489816766.94,-6.91,0.97,6.9
1489816766.95,-6.88,0.94,6.84
1489816766.97,-6.88,0.92,6.79
1489816766.98,-6.89,0.92,6.79
1489816767.0,-6.81,0.95,6.71
1489816767.01,-6.81,0.94,6.79
1489816767.03,-6.81,0.94,6.86
1489816767.04,-6.8,0.94,6.81
1489816767.06,-6.79,0.9,6.85
1489816767.07,-6.79,0.92,6.83
1489816767.09,-6.78,0.95,6.9
1489816767.1,-6.79,0.98,6.87
1489816767.11,-6.79,0.96,6.84
1489816767.13,-6.78,1.0,6.85
1489816767.14,-6.75,0.91,6.79
1489816767.16,-6.79,0.97,6.85
1489816767.17,-6.75,1.02,6.94
1489816767.19,-6.74,0.99,6.88
1489816767.2,-6.71,1.01,6.83
1489816767.22,-6.71,0.97,6.89
1489816767.23,-6.72,0.94,6.9
1489816767.25,-6.77,0.96,6.67
1489816767.26,-6.7,0.89,6.7
1489816767.27,-6.7,1.02,6.7
1489816767.29,-6.64,0.98,6.84
1489816767.3,-6.57,0.95,6.93
1489816767.32,-6.68,0.95,6.79
1489816767.33,-6.8,0.76,6.74
1489816767.35,-6.76,0.81,6.75
1489816767.36,-6.76,0.89,6.87
1489816767.38,-6.79,0.91,6.92
1489816767.39,-6.74,0.8,6.98
1489816767.41,-6.74,0.76,6.8
1489816767.42,-6.75,0.74,6.73
1489816767.43,-6.8,0.69,6.73
1489816767.45,-6.9,0.6,6.75
1489816767.46,-7.01,0.75,6.64
1489816767.48,-7.05,0.74,6.66
1489816767.49,-6.99,0.68,6.69
1489816767.51,-7.19,0.8,6.74
1489816767.52,-7.29,0.9,6.84
1489816767.54,-7.07,0.93,7.0
1489816767.55,-6.86,0.89,6.85
1489816767.57,-6.91,0.68,6.65
1489816767.58,-6.96,0.42,6.6
1489816767.59,-7.0,0.34,6.39
1489816767.61,-7.24,0.41,6.38
1489816767.62,-7.24,0.57,6.77
1489816767.64,-7.07,0.74,7.08
1489816767.65,-6.95,0.59,6.89
1489816767.67,-6.91,0.51,6.56
1489816767.68,-6.94,0.37,6.44
1489816767.7,-6.95,0.3,6.4
1489816767.71,-7.1,0.4,6.56
1489816767.73,-7.24,0.41,6.84
1489816767.74,-7.13,0.49,6.9
1489816767.75,-7.11,0.46,6.76
1489816767.77,-7.12,0.4,6.55
1489816767.78,-7.11,0.35,6.45
1489816767.8,-7.08,0.38,6.54
1489816767.81,-7.12,0.36,6.59
1489816767.83,-7.21,0.39,6.64
1489816767.84,-7.21,0.35,6.7
1489816767.86,-7.2,0.38,6.68
1489816767.87,-7.15,0.45,6.67
1489816767.88,-7.1,0.42,6.53
1489816767.9,-7.09,0.42,6.6
1489816767.91,-7.16,0.38,6.56
1489816767.93,-7.24,0.3,6.62
1489816767.94,-7.21,0.36,6.63
1489816767.96,-7.15,0.45,6.6
1489816767.97,-7.11,0.28,6.55
1489816767.99,-7.02,0.29,6.62
1489816768.0,-6.95,0.33,6.45
1489816768.02,-6.92,0.28,6.32
1489816768.03,-7.03,0.23,6.27
1489816768.04,-7.23,0.28,6.45
1489816768.06,-7.3,0.27,6.62
1489816768.07,-7.33,0.35,6.69
1489816768.09,-7.36,0.35,6.76
1489816768.11,-7.3,0.37,6.68
1489816768.12,-7.23,0.37,6.59
1489816768.13,-7.1,0.32,6.56
1489816768.15,-7.17,0.29,6.47
1489816768.16,-7.27,0.29,6.45
1489816768.18,-7.28,0.33,6.47
1489816768.19,-7.26,0.3,6.62
1489816768.2,-7.23,0.38,6.58
1489816768.22,-7.11,0.35,6.53
1489816768.23,-7.14,0.34,6.43
1489816768.25,-7.22,0.27,6.46
1489816768.27,-7.22,0.35,6.48
1489816768.28,-7.27,0.4,6.53
1489816768.29,-7.26,0.34,6.59
1489816768.31,-7.29,0.33,6.6
1489816768.32,-7.31,0.38,6.58
1489816768.34,-7.31,0.33,6.56
1489816768.35,-7.28,0.32,6.61
1489816768.36,-7.2,0.32,6.59
1489816768.38,-7.21,0.39,6.6
1489816768.39,-7.19,0.37,6.62
1489816768.41,-7.2,0.37,6.6
1489816768.42,-7.23,0.34,6.6
1489816768.44,-7.27,0.33,6.48
1489816768.45,-7.24,0.38,6.55
1489816768.47,-7.25,0.4,6.62
1489816768.48,-7.29,0.39,6.69
1489816768.5,-7.39,0.4,6.75
1489816768.51,-7.32,0.45,6.63
1489816768.52,-7.15,0.47,6.64
1489816768.54,-7.01,0.44,6.67
1489816768.56,-6.91,0.5,6.62
1489816768.57,-6.97,0.52,6.52
1489816768.58,-6.97,0.46,6.57
1489816768.6,-7.07,0.34,6.59
1489816768.61,-7.15,0.38,6.61
1489816768.63,-7.16,0.45,6.65
1489816768.64,-6.89,0.51,6.59
1489816768.65,-6.85,0.55,6.41
1489816768.67,-6.85,0.38,6.43
1489816768.68,-6.9,0.44,6.66
1489816768.7,-6.97,0.41,6.64
1489816768.72,-6.97,0.36,6.64
1489816768.73,-6.98,0.41,6.6
1489816768.74,-7.02,0.42,6.56
1489816768.76,-7.01,0.39,6.53
1489816768.77,-6.94,0.41,6.63
1489816768.79,-6.94,0.38,6.54
1489816768.8,-6.87,0.32,6.52
1489816768.81,-6.87,0.36,6.55
1489816768.83,-6.83,0.29,6.53
1489816768.84,-6.95,0.31,6.58
1489816768.86,-7.05,0.41,6.55
1489816768.88,-7.13,0.39,6.55
1489816768.89,-7.15,0.34,6.55
1489816768.9,-7.25,0.36,6.56
1489816768.92,-7.25,0.34,6.55
1489816768.93,-7.27,0.4,6.61
1489816768.95,-7.31,0.42,6.66
1489816768.96,-7.27,0.45,6.69
1489816768.97,-7.31,0.46,6.69
1489816768.99,-7.29,0.49,6.73
1489816769.01,-7.31,0.39,6.72
1489816769.02,-7.2,0.38,6.6
1489816769.04,-7.2,0.31,6.45
1489816769.05,-7.16,0.31,6.34
1489816769.06,-7.16,0.28,6.36
1489816769.08,-7.24,0.26,6.46
1489816769.09,-7.28,0.28,6.61
1489816769.11,-7.24,0.31,6.72
1489816769.12,-7.25,0.31,6.72
1489816769.13,-7.24,0.39,6.62
1489816769.15,-7.25,0.38,6.6
1489816769.17,-7.24,0.34,6.57
1489816769.18,-7.3,0.35,6.44
1489816769.2,-7.37,0.35,6.51
1489816769.21,-7.32,0.34,6.61
1489816769.22,-7.24,0.35,6.68
1489816769.24,-7.16,0.37,6.52
1489816769.25,-7.11,0.31,6.42
1489816769.27,-7.31,0.38,6.61
1489816769.28,-7.35,0.41,6.68
1489816769.29,-7.35,0.38,6.87
1489816769.31,-7.24,0.46,6.78
1489816769.33,-7.1,0.58,6.44
1489816769.34,-7.12,0.38,6.39
1489816769.35,-7.09,0.27,6.57
1489816769.37,-7.18,0.42,6.66
1489816769.38,-7.08,0.42,6.65
1489816769.4,-7.06,0.45,6.56
1489816769.41,-7.07,0.39,6.53
1489816769.42,-7.09,0.42,6.6
1489816769.44,-6.98,0.44,6.68
1489816769.46,-7.04,0.39,6.56
1489816769.47,-7.0,0.38,6.57
1489816769.49,-6.91,0.34,6.51
1489816769.5,-6.99,0.31,6.45
1489816769.51,-6.95,0.36,6.43
1489816769.53,-6.9,0.41,6.5
1489816769.54,-6.94,0.37,6.57
1489816769.56,-6.91,0.42,6.57
1489816769.57,-6.9,0.44,6.49
1489816769.58,-6.87,0.37,6.46
1489816769.6,-6.92,0.37,6.43
1489816769.62,-7.06,0.3,6.54
1489816769.63,-7.19,0.35,6.55
1489816769.65,-7.13,0.33,6.7
1489816769.66,-7.19,0.37,6.72
1489816769.67,-7.13,0.41,6.69
1489816769.69,-7.2,0.43,6.6
1489816769.7,-7.21,0.39,6.57
1489816769.72,-7.16,0.4,6.57
1489816769.73,-7.2,0.43,6.67
1489816769.74,-7.16,0.38,6.69
1489816769.76,-7.18,0.43,6.69
1489816769.78,-7.2,0.39,6.58
1489816769.79,-7.18,0.4,6.52
1489816769.81,-7.13,0.34,6.48
1489816769.82,-7.15,0.37,6.4
1489816769.83,-7.23,0.34,6.46
1489816769.85,-7.24,0.36,6.56
1489816769.86,-7.24,0.31,6.61
1489816769.88,-7.13,0.36,6.58
1489816769.89,-7.16,0.2,6.5
1489816769.91,-7.21,0.26,6.6
1489816769.92,-7.24,0.28,6.53
1489816769.94,-7.29,0.31,6.54
1489816769.95,-7.19,0.4,6.5
1489816769.97,-7.15,0.3,6.44
1489816769.98,-7.18,0.19,6.45
1489816769.99,-7.13,0.3,6.44
1489816770.01,-7.19,0.29,6.45
1489816770.02,-7.24,0.25,6.46
1489816770.03,-7.27,0.29,6.58
1489816770.05,-7.29,0.36,6.61
1489816770.07,-7.25,0.33,6.59
1489816770.08,-7.25,0.35,6.59
1489816770.1,-7.2,0.31,6.53
1489816770.11,-7.15,0.3,6.43
1489816770.12,-7.06,0.26,6.47
1489816770.14,-7.13,0.24,6.46
1489816770.15,-7.23,0.27,6.46
1489816770.17,-7.25,0.36,6.43
1489816770.18,-7.28,0.32,6.61
1489816770.19,-7.28,0.29,6.66
1489816770.21,-7.26,0.37,6.61
1489816770.23,-7.18,0.35,6.52
1489816770.24,-7.18,0.37,6.46
1489816770.26,-7.23,0.34,6.37
1489816770.27,-7.27,0.34,6.44
1489816770.28,-7.37,0.35,6.54
1489816770.3,-7.36,0.3,6.59
1489816770.31,-7.36,0.34,6.64
1489816770.33,-7.3,0.35,6.66
1489816770.34,-7.26,0.35,6.59
1489816770.36,-7.24,0.38,6.57
1489816770.37,-7.13,0.37,6.57
1489816770.39,-7.22,0.34,6.57
1489816770.4,-7.25,0.35,6.58
1489816770.42,-7.28,0.27,6.63
1489816770.43,-7.23,0.43,6.61
1489816770.44,-7.13,0.44,6.49
1489816770.46,-7.13,0.42,6.4
1489816770.47,-7.12,0.4,6.49
1489816770.49,-7.06,0.37,6.55
1489816770.5,-7.06,0.39,6.7
1489816770.52,-7.02,0.46,6.6
1489816770.53,-7.01,0.42,6.54
1489816770.55,-7.04,0.35,6.53
1489816770.56,-7.08,0.3,6.54
1489816770.58,-6.99,0.38,6.58
1489816770.59,-6.85,0.39,6.45
1489816770.6,-6.81,0.31,6.19
1489816770.62,-6.81,0.17,6.3
1489816770.63,-6.93,0.34,6.45
1489816770.65,-6.97,0.39,6.44
1489816770.66,-7.18,0.37,6.45
1489816770.68,-7.33,0.38,6.72
1489816770.69,-7.39,0.42,6.86
1489816770.71,-7.33,0.48,6.91
1489816770.72,-7.23,0.51,6.85
