timestamp,emg
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,496.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,496.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.43,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,494.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,494.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,496.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,494.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,494.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,494.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,494.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,496.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,496.0
1489832081.44,495.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,495.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,496.0
1489832081.44,495.0
1489832081.44,496.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,497.0
1489832081.44,497.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,497.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,496.0
1489832081.44,497.0
1489832081.44,496.0
1489832081.44,497.0
1489832081.44,496.0
1489832081.44,497.0
1489832081.44,497.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,495.0
1489832081.44,495.0
1489832081.44,497.0
1489832081.44,496.0
1489832081.44,497.0
1489832081.44,497.0
1489832081.44,497.0
1489832081.44,496.0
1489832081.44,497.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,497.0
1489832081.44,496.0
1489832081.44,497.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,495.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,496.0
1489832081.44,497.0
1489832081.45,497.0
1489832081.45,496.0
1489832081.45,497.0
1489832081.45,497.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,497.0
1489832081.45,497.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,495.0
1489832081.45,495.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,497.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,495.0
1489832081.45,495.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,497.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,495.0
1489832081.45,496.0
1489832081.45,495.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,497.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,495.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,495.0
1489832081.45,495.0
1489832081.45,495.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,495.0
1489832081.45,495.0
1489832081.45,495.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,495.0
1489832081.45,495.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,497.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,495.0
1489832081.45,495.0
1489832081.45,496.0
1489832081.45,495.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,495.0
1489832081.45,495.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,495.0
1489832081.45,497.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,497.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,495.0
1489832081.45,495.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,497.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,495.0
1489832081.45,495.0
1489832081.45,495.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,496.0
1489832081.45,495.0
1489832081.45,496.0
1489832081.45,495.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,496.0
1489832081.46,495.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,495.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,496.0
1489832081.46,495.0
1489832081.46,495.0
1489832081.47,495.0
1489832081.47,495.0
1489832081.47,495.0
1489832081.47,495.0
1489832081.47,495.0
1489832081.47,495.0
1489832081.47,495.0
1489832081.47,495.0
1489832081.47,496.0
1489832081.48,496.0
1489832081.48,495.0
1489832081.48,496.0
1489832081.48,495.0
1489832081.48,495.0
1489832081.48,495.0
1489832081.48,495.0
1489832081.49,495.0
1489832081.49,495.0
1489832081.49,495.0
1489832081.49,495.0
1489832081.49,495.0
1489832081.49,495.0
1489832081.49,496.0
1489832081.49,496.0
1489832081.49,496.0
1489832081.5,495.0
1489832081.5,495.0
1489832081.5,496.0
1489832081.5,495.0
1489832081.5,495.0
1489832081.5,495.0
1489832081.5,495.0
1489832081.51,495.0
1489832081.51,495.0
1489832081.51,495.0
1489832081.51,495.0
1489832081.51,495.0
1489832081.51,496.0
1489832081.52,495.0
1489832081.52,495.0
1489832081.52,495.0
1489832081.52,495.0
1489832081.52,495.0
1489832081.52,495.0
1489832081.52,495.0
1489832081.52,495.0
1489832081.52,495.0
1489832081.52,495.0
1489832081.53,495.0
1489832081.53,495.0
1489832081.53,495.0
1489832081.53,495.0
1489832081.53,495.0
1489832081.53,495.0
1489832081.54,495.0
1489832081.54,495.0
1489832081.54,495.0
1489832081.54,495.0
1489832081.54,495.0
1489832081.54,495.0
1489832081.54,495.0
1489832081.54,495.0
1489832081.54,495.0
1489832081.54,495.0
1489832081.55,495.0
1489832081.55,495.0
1489832081.55,495.0
1489832081.55,495.0
1489832081.55,495.0
1489832081.55,495.0
1489832081.56,495.0
1489832081.56,495.0
1489832081.56,495.0
1489832081.56,495.0
1489832081.56,495.0
1489832081.56,496.0
1489832081.56,495.0
1489832081.57,495.0
